idx,case_id,status,primary_category,secondary_tags,first_failing_stage,reason,key_log_excerpt,analysis_path,case_dir,elapsed_sec,mygo_verilog_generated,cvdp_ran,reviewed_category,reviewed_subcategory,reviewed_meaning,reviewed_why_not_other,cvdp_toplevel,go_func,sv_module,reviewed_key_logs
11,cvdp_copilot_axi_stream_upscale_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: axis_upscale contains no child object named m_axis_data. Did you mean: 's_axis_data'?
0.00ns WARNING  cocotb.regression                  test_axis_upscale.test_axis_upscale failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_axis_upscale[0] - SystemExit: 1
============================== 1 failed in 0.31s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_axi_stream_upscale_0001.md,<RUN_DIR>/logs/cvdp_copilot_axi_stream_upscale_0001,154.49610424041748,True,True,VERILOG_INTERFACE_ERROR,INTERNAL_SIGNAL_OR_OBSERVABILITY_MISSING,cocotb ?? `m_axis_data` ????? RTL ?? benchmark ??????????,???? testbench ??? RTL ???????????????????,axis_upscale,axis_upscale,axis_upscale,"AttributeError: axis_upscale contains no child object named m_axis_data. Did you mean: 's_axis_data'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_axis_upscale[0] - SystemExit: 1"
12,cvdp_copilot_axil_precision_counter_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_axil_precision_counter_0001.md,<RUN_DIR>/logs/cvdp_copilot_axil_precision_counter_0001,180.00300979614258,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,precision_counter_axi,,,
13,cvdp_copilot_axis_joiner_0001,TIMEOUT,TIMEOUT,mygo_compile_timeout,MyGO compile,MyGO 编译阶段超过限时，后续 Verilog/CVDP 没有运行。,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target axis_joiner --circt-mlir <RUN_DIR>/logs/cvdp_copilot_axis_joiner_0001/mygo/design.mlir -o <RUN_DIR>/logs/cvdp_copilot_axis_joiner_0001/mygo/generated.sv <RUN_DIR>/logs/cvdp_copilot_axis_joiner_0001/extracted_go/main.go,<RUN_DIR>/case_analysis/cvdp_copilot_axis_joiner_0001.md,<RUN_DIR>/logs/cvdp_copilot_axis_joiner_0001,298.9131383895874,False,False,TIMEOUT,MYGO_COMPILE_TIMEOUT,MyGO ???? 120 ???????? Verilog/CVDP?,MyGO ????????????? RTL????? CVDP ?????,axis_joiner,axis_joiner,,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target axis_joiner --circt-mlir <RUN_DIR>/logs/cvdp_copilot_axis_joiner_0001/mygo/design.mlir -o /home/rongxv/work/c...
14,cvdp_copilot_barrel_shifter_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: barrel_shifter_8bit contains no child object named data_out. Did you mean: 'data_in'?
10.00ns WARNING  cocotb.regression                  test_barrel_shifter.test_barrel_1 failed
21.00ns WARNING  cocotb.regression                  test_barrel_shifter.test_barrel_2 failed
32.00ns WARNING  cocotb.regression                  test_barrel_shifter.test_barrel_3 failed
ERROR    Icarus:runner.py:572 ERROR: Failed 3 of 3 tests.
FAILED
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_barrel_shifter_0001.md,<RUN_DIR>/logs/cvdp_copilot_barrel_shifter_0001,15.027982950210571,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `data_out` ????? RTL ????? `data_in`?,??????????????? testbench ???????/????????????????,barrel_shifter_8bit,barrel_shifter_8bit,barrel_shifter_8bit,"AttributeError: barrel_shifter_8bit contains no child object named data_out. Did you mean: 'data_in'?
Failed 3 of 3 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
15,cvdp_copilot_bcd_counter_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"assert int(dut.ms_hr) == 0 and int(dut.ls_hr) == 0, ""24-hour reset failed""
assert int(dut.ms_min) == 0 and int(dut.ls_min) == 0, ""24-hour reset failed""
assert int(dut.ms_sec) == 0 and int(dut.ls_sec) == 0, ""24-hour reset failed""
AssertionError: Counter incorrect for hours after reset
123011000000000.00ns WARNING  cocotb.regression                  test_bcd_counter.test_bcd_counter failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_bcd_counter_0001.md,<RUN_DIR>/logs/cvdp_copilot_bcd_counter_0001,40.87303137779236,True,True,FUNCTIONAL_FAIL,ASSERTION_VALUE_MISMATCH,RTL ??????????CVDP ????????????????,??/?????????????????????????????????????,bcd_counter,bcd_counter,bcd_counter,"AssertionError: Counter incorrect for hours after reset
assert int(dut.ms_hr) == 0 and int(dut.ls_hr) == 0, ""24-hour reset failed""
assert int(dut.ms_min) == 0 and int(dut.ls_min) == 0, ""24-hour reset failed""
assert int(dut.ms_sec) == 0 and int(dut.ls_sec) == 0, ""24-hour reset failed""
assert int(dut.ms_hr) == 1 and int(dut.ls_hr) == 0, ""Counter incorrect for hours after reset""
assert (0 == 1)
Failed 1 of 1 tests"
16,cvdp_copilot_bcd_to_excess_3_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"assert dut.excess3.value == expected_value, f""Error: BCD {bcd_value} should convert to {expected_value}, got {dut.excess3.value}""
raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: bcd_to_excess_3 contains no child object named excess3
10.00ns WARNING  cocotb.regression                  test_bcd_to_excess_3.bcd_to_excess_3 failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
Test BCD to Excess-3 conversion including error flag assertions.
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_bcd_to_excess_3_0001.md,<RUN_DIR>/logs/cvdp_copilot_bcd_to_excess_3_0001,6.756810665130615,True,True,VERILOG_INTERFACE_ERROR,INTERNAL_SIGNAL_OR_OBSERVABILITY_MISSING,cocotb ?? `excess3` ????? RTL ?? benchmark ??????????,???? testbench ??? RTL ???????????????????,bcd_to_excess_3,bcd_to_excess_3,bcd_to_excess_3,"AttributeError: bcd_to_excess_3 contains no child object named excess3
assert dut.excess3.value == expected_value, f""Error: BCD {bcd_value} should convert to {expected_value}, got {dut.excess3.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_areg_param[0] - SystemExit: 1
FAILED ../../harness/src/test_runner.py::test_areg_param[1] - SystemExit: 1"
17,cvdp_copilot_binary_to_one_hot_decoder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: binary_to_one_hot_decoder contains no child object named one_hot_out. Did you mean: 'out_one_hot_out'?
0.10ns WARNING  cocotb.regression                  test_binary_to_one_hot_decoder.test_binary_to_one_hot_decoder failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.29s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_binary_to_one_hot_decoder_0001.md,<RUN_DIR>/logs/cvdp_copilot_binary_to_one_hot_decoder_0001,12.433855056762695,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `one_hot_out` ????? RTL ????? `out_one_hot_out`?,??????????????? testbench ???????/????????????????,binary_to_one_hot_decoder,binary_to_one_hot_decoder,binary_to_one_hot_decoder,"AttributeError: binary_to_one_hot_decoder contains no child object named one_hot_out. Did you mean: 'out_one_hot_out'?
assert dut.one_hot_out.value==1, f""output should not be {dut.one_hot_out.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
18,cvdp_copilot_caesar_cipher_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"AssertionError: DUT does not have an 'output_char' output.
0.00ns WARNING  cocotb.regression                  test_caesar_cipher.test_predefined_cases failed
1.00ns WARNING  cocotb.regression                  test_caesar_cipher.test_boundary_conditions failed
2.00ns WARNING  cocotb.regression                  test_caesar_cipher.test_random_cases failed
3.00ns WARNING  cocotb.regression                  test_caesar_cipher.test_with_numbers_and_symbols failed
ERROR    Icarus:runner.py:572 ERROR: Failed 4 of 4 tests.
FAILED
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_caesar_cipher_0001.md,<RUN_DIR>/logs/cvdp_copilot_caesar_cipher_0001,12.151740074157715,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISSING,CVDP ??????????????,????? cocotb ?? DUT ?????????????,caesar_cipher,caesar_cipher,caesar_cipher,"DUT does not have an 'output_char' output.
DUT does not have an 'output_char' output.""
AssertionError: DUT does not have an 'output_char' output.
assert False
assert hasattr(dut, ""output_char""), ""DUT does not have an 'output_char' output.""
Failed 4 of 4 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
19,cvdp_copilot_car_parking_management_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `TOTAL_SPACES` not found in `car_parking_system`.
2 error(s) during elaboration.
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '
stdout, stderr = process.communicate(input, timeout=timeout)",<RUN_DIR>/case_analysis/cvdp_copilot_car_parking_management_0001.md,<RUN_DIR>/logs/cvdp_copilot_car_parking_management_0001,90.99999022483826,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,car_parking_system,sevenSeg,car_parking_system,":0: error: parameter `TOTAL_SPACES` not found in `car_parking_system`.
error: parameter `TOTAL_SPACES` not found in `car_parking_system`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_runner - subprocess.CalledProce...
FAILED ../../harness/src/test_runner.py::test_car_parking_system[14] - subpro...
FAILED ../../harness/src/test_runner.py::test_car_parking_system[12] - subpro...
FAILED ../../harness/src/test_runner.py::test_car_parking_system[9] - subproc..."
20,cvdp_copilot_cascaded_adder_0001,TIMEOUT,TIMEOUT,llm_timeout,LLM/Go generation,LLM 调用超过 180 秒。,LLM 调用超过 180 秒。,<RUN_DIR>/case_analysis/cvdp_copilot_cascaded_adder_0001.md,<RUN_DIR>/logs/cvdp_copilot_cascaded_adder_0001,180.00135040283203,False,False,TIMEOUT,LLM_TIMEOUT,LLM ???? 180 ???????? MyGO ? Go ???,LLM ??????MyGO/CVDP ???????????? Go?MyGO ? Verilog?,cascaded_adder,,,
21,cvdp_copilot_clock_divider_0003,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: clock_divider contains no child object named clk_out
180.00ns WARNING  cocotb.regression                  test_clk_div.test_clock_divider failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_clock_divider_run[0] - SystemEx...
============================== 1 failed in 0.30s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_clock_divider_0003.md,<RUN_DIR>/logs/cvdp_copilot_clock_divider_0003,49.23695230484009,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `clk_out` ????? RTL ???????,??????????????? testbench ???????/????????????????,clock_divider,clock_divider,clock_divider,"AttributeError: clock_divider contains no child object named clk_out
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_clock_divider_run[0] - SystemEx..."
